point,20.185006,36.879959
point,18.629030,37.252358
point,21.582325,35.856756
point,18.651272,35.940506
point,22.774862,39.059311
point,20.022928,38.274783
point,19.829813,34.613489
point,20.461677,35.487292
point,21.629198,37.639668
point,19.930611,35.299635
point,19.899812,37.884172
point,23.159706,37.501028
point,18.807097,35.747085
point,21.223103,38.251699
point,21.184078,36.925713
point,22.140312,37.220142
point,20.704957,38.252129
point,19.085504,36.629249
point,20.225969,36.095335
point,21.351848,35.752587
point,18.978034,39.533399
point,21.386174,37.855871
point,21.008835,36.876060
point,21.114272,35.548422
point,21.498014,37.273855
point,20.121068,38.126267
point,21.438469,37.039537
point,22.143975,36.187738
point,19.620992,38.637157
point,22.410295,36.672449
point,22.184063,36.399774
point,22.818176,37.505336
point,18.388955,37.867009
point,21.365650,38.272554
point,21.015786,38.224477
point,20.268089,37.157827
point,22.136043,36.896697
point,21.514545,35.089234
point,20.060731,35.880583
point,21.966245,38.735985
point,20.716926,37.559087
point,20.740786,36.715302
point,20.128137,35.954630
point,19.752301,35.307593
point,21.072308,37.311862
point,20.043375,37.744969
point,18.763103,36.867470
point,22.158608,36.642864
point,21.623543,38.450891
point,18.330440,35.627365
point,22.891805,37.356192
point,18.674410,36.420558
point,20.248970,37.949244
point,19.699412,36.718909
point,23.115459,37.399626
point,21.678155,38.728093
point,21.944094,34.704251
point,20.555305,36.284800
point,23.360165,36.773896
point,22.652275,36.909615
point,19.308165,37.509022
point,22.963943,36.097045
point,19.705254,36.632303
point,22.291605,36.202576
point,20.858067,36.311364
point,23.201304,35.448136
point,18.955133,37.349189
point,22.405079,38.350835
point,18.835104,39.426970
point,20.744111,35.830245
point,19.998275,37.845661
point,22.457687,37.882589
point,19.974847,37.077504
point,20.708430,35.178163
point,20.862433,35.948499
point,20.973762,36.954276
point,19.531428,35.810718
point,21.102983,37.629717
point,19.488632,36.012266
point,20.208121,36.015194
point,19.714953,36.852938
point,20.882783,36.821382
point,21.630012,36.787477
point,20.246567,35.375360
point,20.312612,36.888293
point,18.161206,36.166031
point,18.841415,37.885087
point,19.955077,36.163288
point,24.522133,39.501880
point,21.189278,38.150194
point,19.580476,36.044832
point,21.079101,36.928119
point,18.501017,37.002140
point,19.742525,38.716338
point,18.492326,37.315045
point,20.400675,37.171531
point,19.523325,35.240564
point,20.560220,34.400759
point,20.225161,38.467827
point,19.874599,35.215078
point,22.666782,34.981058
point,22.891122,36.575950
point,21.242348,36.660840
point,20.960134,38.986732
point,20.505994,38.776078
point,19.996551,35.931369
point,17.416884,36.161508
point,19.453595,36.706596
point,21.656139,36.749207
point,21.843717,37.985325
point,17.858431,35.622010
point,18.015555,34.093349
point,20.115819,40.180823
point,18.091669,34.683980
point,19.629821,34.422987
point,19.595505,37.444872
point,22.315783,36.413227
point,23.045987,37.311199
point,20.916795,37.106599
point,18.903093,36.206132
point,21.241319,38.408705
point,18.889098,38.399749
point,21.821791,36.209057
point,22.714100,35.954592
point,22.113246,36.658146
point,19.012681,35.301219
point,23.909786,37.265778
point,19.119331,34.768166
point,20.776458,35.898422
point,19.966212,37.117654
point,24.458878,36.769461
point,18.860556,34.276165
point,20.154108,35.546459
point,20.854373,35.690920
point,20.587785,36.034605
point,19.141087,37.576472
point,22.773013,38.235073
point,20.254275,37.213959
point,21.781666,38.309561
point,22.148520,38.502612
point,21.155621,36.292781
point,21.690127,36.360894
point,21.435076,33.347997
point,20.978656,39.619931
point,19.484708,36.539612
point,19.785270,36.767485
point,20.310894,36.455683
point,19.752156,38.686187
point,21.159155,35.214389
point,20.580232,35.443896
point,22.729782,39.212363
point,21.166013,36.385933
point,20.415830,38.222495
point,19.651346,38.648100
point,18.658150,35.812268
point,20.185659,37.347548
point,20.216544,35.857999
point,22.173872,36.600558
point,19.880311,36.933340
point,19.686383,36.643756
point,20.602799,35.743716
point,20.737617,39.435250
point,20.572672,37.150168
point,20.631208,35.486070
point,22.615026,36.210379
point,22.390025,35.972100
point,22.551082,36.559576
point,19.653096,36.356247
point,20.944720,35.579052
point,19.088116,38.518408
point,21.812550,36.457938
point,21.430018,36.949811
point,19.348349,35.505044
point,21.386700,35.212377
point,21.740637,33.969352
point,19.015521,36.265586
point,21.077928,36.971930
point,19.796096,36.473374
point,18.985978,39.358216
point,18.257218,38.847956
point,21.100677,37.379748
point,20.489217,35.847230
point,21.568837,35.602029
point,20.066313,38.034323
point,19.896461,36.834090
point,20.326676,37.169157
point,20.436788,34.767218
point,21.254159,37.238225
point,21.724767,36.718794
point,18.663346,38.627214
point,22.732468,38.485662
point,19.128847,37.084429
point,22.030746,37.096610
point,19.873369,35.941958
point,20.375510,38.529928
point,21.723532,36.171355
point,19.343329,35.604155
point,18.296948,37.705869
point,22.117454,36.334050
point,18.815036,36.978363
point,20.244096,35.934414
point,21.213405,37.481691
point,21.701829,34.876860
point,19.755314,37.047235
point,20.147324,36.799515
point,20.452970,37.284052
point,21.328130,36.931925
point,20.983957,37.359607
point,20.093172,37.132834
point,21.066117,36.252718
point,21.222552,36.676190
point,21.455007,35.456272
point,21.043768,38.828834
point,20.636704,35.226066
point,20.538492,37.371790
point,23.514810,37.261793
point,18.435036,37.880564
point,20.598618,37.202425
point,21.485460,36.669303
point,23.220263,36.440445
point,19.687188,36.971129
point,22.420347,33.901631
point,21.372406,37.106057
point,20.410621,39.105482
point,20.039106,35.847402
point,20.511179,37.623229
point,20.353336,37.677743
point,20.790136,39.136877
point,23.367230,36.561458
point,20.099359,39.762338
point,20.179751,36.917609
point,20.088973,37.646168
point,21.194565,37.812626
point,18.842785,35.318027
point,22.248061,36.742549
point,20.926662,37.329763
point,20.187665,35.729804
point,20.886199,38.586980
point,20.960747,35.410756
point,20.783136,38.364989
point,20.937356,37.602010
point,22.064568,35.500850
point,22.367873,34.286271
point,21.597767,37.956641
point,19.017913,36.662259
point,21.541000,38.475655
point,21.982259,36.860869
point,21.759009,35.803147
point,20.570166,36.319704
point,21.295932,35.691318
point,20.037320,37.873669
point,19.409003,36.502083
point,21.513554,34.289913
point,23.006705,35.582794
point,22.784019,37.471573
point,21.466581,36.719418
point,20.174267,36.675989
point,21.651126,35.654966
point,20.414976,37.129938
point,20.365205,37.989013
point,19.957560,36.002923
point,19.184496,36.319867
point,21.031088,35.812584
point,20.342373,37.762071
point,19.204151,36.183562
point,20.955459,33.465204
point,19.186361,39.634442
point,19.634543,36.959740
point,19.393167,34.796790
point,20.848948,39.581570
point,21.254852,36.204642
point,20.623977,34.924929
point,20.779829,38.500123
point,18.789613,35.604659
point,21.041267,37.522430
point,21.771597,37.858938
point,21.196984,37.811021
point,20.354142,36.674570
point,20.852764,35.895459
point,20.074033,37.068037
point,19.833310,37.567091
point,21.550620,38.280932
point,20.372302,34.868998
point,21.300200,35.644214
point,20.459373,37.091493
point,19.881200,34.242217
point,20.064212,38.205685
point,20.662950,35.916545
point,20.129256,36.992266
point,19.422274,36.171041
point,19.386837,38.705173
point,21.025041,36.743750
point,21.454953,37.905605
point,19.188323,35.391394
point,18.190844,34.972140
point,20.564972,39.140567
point,20.760425,36.926370
point,22.073000,35.905377
point,21.260179,36.320429
point,19.484077,36.342857
point,21.281735,37.109250
point,20.616191,36.359640
point,17.415484,37.511691
point,20.449271,39.334911
point,19.292605,38.565433
point,21.861401,37.720721
point,20.611035,35.281570
point,18.362778,37.446725
point,21.010690,37.824475
point,21.506631,36.470296
point,21.219538,34.756834
point,22.762948,35.963061
point,20.390146,36.591705
point,20.833259,36.697314
point,20.913194,36.040193
point,20.007536,37.592281
point,23.322726,33.744755
point,20.013678,39.030738
point,24.117894,37.758590
point,20.050239,36.456286
point,20.757905,39.332596
point,18.818186,36.412045
point,20.213885,35.786324
point,20.096986,37.352149
point,21.116961,36.325033
point,21.521676,35.370140
point,18.332072,36.919451
point,20.937445,36.402419
point,21.698610,35.545239
point,20.268867,38.719323
point,20.653566,36.827514
point,19.777286,36.682970
point,22.319652,36.751868
point,22.049073,35.623570
point,19.499097,37.122006
point,22.463164,37.607325
point,21.677224,35.346415
point,21.442101,35.567484
point,21.470571,36.965742
point,21.660726,35.642624
point,21.152228,40.035153
point,21.020006,33.776252
point,23.116653,39.699801
point,21.534040,35.205644
point,21.787170,36.757601
point,19.921307,35.253564
point,20.604193,37.944092
point,21.656237,37.652733
point,19.686483,37.663954
point,22.368670,36.390425
point,19.624861,35.560192
point,20.187746,38.300555
point,21.115914,35.573411
point,20.948408,37.712497
point,20.197893,37.220701
point,21.337733,38.390443
point,21.733947,35.173959
point,19.294840,36.909451
point,20.993544,35.242164
point,21.222056,37.749381
point,19.309843,34.711216
point,22.822753,34.274570
point,21.237852,36.496493
point,21.917395,38.691952
point,21.429832,36.116181
point,22.071146,35.845542
point,23.663582,34.649280
point,23.657017,37.478037
point,19.435680,38.016877
point,20.185289,37.132210
point,22.116458,37.847532
point,19.714957,37.076533
point,22.549046,35.396691
point,20.067803,37.065698
point,21.028353,38.015102
point,20.052253,37.556407
point,21.031601,34.018962
point,22.196646,36.050675
point,20.199145,35.819707
point,18.454985,37.177602
point,20.985098,37.674387
point,19.573107,37.127211
point,20.781154,40.102318
point,19.674409,37.678732
point,21.580504,37.442484
point,21.224006,36.563541
point,21.741163,36.463285
point,19.938145,35.573596
point,19.501139,35.040773
point,21.342503,37.479888
point,22.019900,36.828432
point,20.039072,35.490910
point,19.875429,37.307238
point,19.105091,36.908951
point,20.458282,37.700286
point,22.797232,38.122689
point,20.354027,35.331149
point,20.776777,39.226302
point,20.247056,36.003653
point,19.283053,35.620725
point,23.402346,35.877436
point,20.928468,36.598013
point,21.241471,35.826509
point,19.628089,38.580669
point,19.596013,37.138844
point,20.703437,37.073736
point,19.517392,36.238331
point,22.823421,38.134613
point,18.875007,36.037718
point,19.856739,34.453994
point,19.293538,36.177602
point,21.682147,34.287491
point,21.356909,35.948894
point,20.172952,37.666229
point,24.038643,37.313908
point,21.674812,38.513498
point,21.983461,37.082334
point,20.401499,35.983113
point,21.766174,35.908890
point,23.732578,38.241968
point,21.755132,35.614106
point,18.150684,37.236082
point,20.403152,35.618257
point,17.724287,35.819658
point,20.223484,36.122572
point,19.871401,38.940163
point,22.195171,35.780210
point,19.257869,37.300589
point,20.441132,36.881904
point,21.355728,37.088272
point,19.378701,39.189305
point,21.638465,36.901053
point,20.605782,38.111368
point,24.373308,36.105713
point,19.794828,36.170870
point,20.476824,36.159220
point,19.477290,37.248013
point,21.142878,36.742907
point,23.119909,36.399728
point,19.069149,37.775260
point,20.342524,37.054483
point,21.335407,36.247393
point,20.057228,36.926261
point,20.337011,37.642620
point,20.103284,34.797399
point,20.642031,38.261957
point,22.152187,37.077270
point,19.597173,37.063093
point,20.563638,35.356371
point,20.827455,36.849843
point,22.744969,39.067159
point,20.017862,36.765933
point,21.491662,35.997998
point,19.594724,39.245257
point,20.885540,36.671195
point,23.192388,37.034781
point,21.880101,37.590086
point,19.583045,37.089718
point,20.226078,36.390064
point,22.332856,38.043599
point,20.037066,36.063833
point,20.594294,38.265430
point,21.260207,36.536069
point,20.166409,35.925630
point,20.970051,37.471925
point,20.808589,37.127052
point,20.085489,35.555278
point,19.291081,35.974209
point,24.010466,36.235072
point,19.187834,36.581691
point,23.103518,38.220154
point,19.844452,37.376927
point,19.413666,37.101492
point,23.134654,35.142716
point,21.291213,37.711462
point,21.986695,38.687196
point,20.585252,35.132601
point,19.700432,36.800185
point,20.516725,35.470456
point,20.050117,38.127237
point,20.935251,36.142264
point,22.422801,37.853440
point,21.566928,35.371365
point,21.153370,34.764863
point,20.265879,37.052088
point,20.958295,34.744921
point,19.432563,38.099327
point,19.704927,35.900761
point,19.713450,38.819736
point,24.202704,35.251401
point,21.495589,35.174670
point,23.623846,37.079328
point,19.932181,37.554213
point,20.255037,37.661488
point,19.058707,36.636290
point,21.098800,38.751936
point,20.236352,35.821662
point,20.739201,38.895040
point,20.382531,37.650438
point,22.118045,37.685529
point,22.613953,38.116137
point,19.895169,38.049582
point,20.739320,37.001791
point,20.316103,37.630907
point,21.530148,37.129908
point,21.309388,37.326171
point,20.940591,36.240870
point,21.039960,37.225432
point,18.443160,36.518079
point,18.840670,36.309098
point,22.128118,37.546981
point,21.314400,37.400637
point,21.114413,37.726770
point,23.405962,38.515534
point,20.472446,38.162838
point,22.545873,37.825062
point,20.998425,38.084256
point,19.105685,36.571614
point,20.470157,36.105390
point,22.515165,34.748157
point,19.273475,36.768413
point,19.312280,38.512220
point,21.952300,38.173479
point,21.367195,36.799476
point,20.894482,37.608021
point,23.275956,37.058582
point,20.326450,36.484339
point,19.675613,38.005330
point,19.647797,36.836309
point,21.634453,37.677207
point,19.526538,39.021808
point,20.444820,37.437486
point,20.681386,38.363812
point,19.446367,36.265378
point,21.791833,39.065195
point,18.481464,36.404820
point,20.544837,35.615264
point,21.859191,35.325733
point,21.072245,38.699792
point,20.298204,37.172691
point,20.698490,39.186719
point,22.647739,37.887164
point,21.408101,36.327162
point,21.162695,37.071266
point,20.508416,39.259136
point,21.407155,35.961534
point,20.907986,35.111612
point,21.156408,38.347832
point,21.822847,38.700025
point,21.289628,37.175961
point,18.741466,38.437281
point,21.636371,36.167320
point,22.480999,38.356777
point,19.342316,36.811454
point,18.138148,38.201571
point,23.341443,35.752827
point,21.913865,37.761617
point,21.731884,36.601880
point,22.106392,36.607131
point,20.834694,35.912915
point,20.067191,35.241494
point,20.721945,40.328472
point,19.192998,34.886148
point,20.414912,34.937818
point,18.567974,37.419734
